Family,Param,Algorithm,Time_ms
Random4-C,5,RadixHeap,876.51
Random4-C,6,Dijkstra,576.03
Random4-C,6,Dial,148.36
Random4-C,6,RadixHeap,770.87
Random4-C,7,Dijkstra,585.24
Random4-C,7,Dial,166.13
Random4-C,7,RadixHeap,804.39
Random4-C,8,Dijkstra,610.34
Random4-C,8,Dial,247.7
Random4-C,8,RadixHeap,783.82
Random4-C,9,Dijkstra,615.98
Random4-C,9,RadixHeap,1500.33
Long-n,10,Dijkstra,0.1
Long-n,10,Dial,0.17
Long-n,10,RadixHeap,0.27
Long-n,11,Dijkstra,0.21
Long-n,11,Dial,0.55
Long-n,11,RadixHeap,0.75
Long-n,12,Dijkstra,0.37
Long-n,12,Dial,1.0
Long-n,12,RadixHeap,1.43
Long-n,13,Dijkstra,0.62
Long-n,13,Dial,3.17
Long-n,13,RadixHeap,3.31
Long-n,14,Dijkstra,1.22
Long-n,14,Dial,11.4
Long-n,14,RadixHeap,6.69
Long-n,15,Dijkstra,2.47
Long-n,15,Dial,43.24
Long-n,15,RadixHeap,18.39
Long-n,16,Dijkstra,6.88
Long-n,16,Dial,206.61
Long-n,16,RadixHeap,41.35
Long-n,17,Dijkstra,14.88
Long-n,17,Dial,725.34
Long-n,17,RadixHeap,94.35
Long-n,18,Dijkstra,45.33
Long-n,18,RadixHeap,160.48
Long-n,19,Dijkstra,68.98
Long-n,19,RadixHeap,365.14
Long-n,20,Dijkstra,173.59
Long-n,20,RadixHeap,911.59
Long-n,21,Dijkstra,360.99
Long-n,21,RadixHeap,1888.87
Long-C,0,Dijkstra,245.56
Long-C,0,Dial,131.1
Long-C,0,RadixHeap,219.61
Long-C,1,Dijkstra,226.1
Long-C,1,Dial,96.07
Long-C,1,RadixHeap,828.19
Long-C,10,Dijkstra,184.44
Long-C,10,RadixHeap,847.22
Long-C,11,Dijkstra,162.47
Long-C,11,RadixHeap,844.49
Long-C,12,Dijkstra,165.51
Long-C,12,RadixHeap,855.98
Long-C,13,Dijkstra,169.3
Long-C,13,RadixHeap,968.24
Long-C,14,Dijkstra,162.77
Long-C,14,RadixHeap,860.55
Long-C,15,Dijkstra,161.82
Long-C,15,RadixHeap,952.26
Long-C,2,Dijkstra,177.63
Long-C,2,Dial,86.23
Long-C,2,RadixHeap,709.44
Long-C,3,Dijkstra,166.25
Long-C,3,Dial,99.95
Long-C,3,RadixHeap,790.72
Long-C,4,Dijkstra,162.21
Long-C,4,Dial,120.95
Long-C,4,RadixHeap,779.56
Long-C,5,Dijkstra,164.85
Long-C,5,Dial,182.67
Long-C,5,RadixHeap,775.35
Long-C,6,Dijkstra,165.64
Long-C,6,Dial,320.44
Long-C,6,RadixHeap,774.43
Long-C,7,Dijkstra,159.41
Long-C,7,Dial,899.28
Long-C,7,RadixHeap,786.31
Long-C,8,Dijkstra,160.55
Long-C,8,Dial,2736.0
Long-C,8,RadixHeap,826.44
Long-C,9,Dijkstra,162.69
Long-C,9,Dial,9854.76
Long-C,9,RadixHeap,812.21
Square-n,10,Dijkstra,0.07
Square-n,10,Dial,0.1
Square-n,10,RadixHeap,0.17
Square-n,11,Dijkstra,0.15
Square-n,11,Dial,0.22
Square-n,11,RadixHeap,0.4
Square-n,12,Dijkstra,0.32
Square-n,12,Dial,0.52
Square-n,12,RadixHeap,1.05
Square-n,13,Dijkstra,0.67
Square-n,13,Dial,1.23
Square-n,13,RadixHeap,2.88
Square-n,14,Dijkstra,1.48
Square-n,14,Dial,3.07
Square-n,14,RadixHeap,7.38
Square-n,15,Dijkstra,3.24
Square-n,15,Dial,8.18
Square-n,15,RadixHeap,18.93
Square-n,16,Dijkstra,7.22
Square-n,16,Dial,22.03
Square-n,16,RadixHeap,51.6
Square-n,17,Dijkstra,16.31
Square-n,17,Dial,64.21
Square-n,17,RadixHeap,140.09
Square-n,18,Dijkstra,40.93
Square-n,18,Dial,194.77
Square-n,18,RadixHeap,402.27
Square-n,19,Dijkstra,101.58
Square-n,19,Dial,576.64
Square-n,19,RadixHeap,1159.78
Square-n,20,Dijkstra,242.51
Square-n,20,Dial,1560.26
Square-n,20,RadixHeap,3165.99
Square-n,21,Dijkstra,542.99
Square-n,21,Dial,4253.32
Square-n,21,RadixHeap,8325.39
Square-C,0,Dijkstra,366.63
Square-C,0,Dial,124.42
Square-C,1,Dijkstra,274487.19
Square-C,1,Dial,226.62
Square-C,1,RadixHeap,11680.02
Square-C,10,Dijkstra,290.06
Square-C,10,RadixHeap,3632.5
Square-C,11,Dijkstra,248.83
Square-C,11,RadixHeap,3386.5
Square-C,12,Dijkstra,246.48
Square-C,12,RadixHeap,3517.21
Square-C,13,Dijkstra,248.79
Square-C,13,RadixHeap,4201.38
Square-C,14,Dijkstra,320.04
Square-C,14,RadixHeap,5609.24
Square-C,15,Dijkstra,350.25
Square-C,15,RadixHeap,5027.2
Square-C,2,Dijkstra,346.42
Square-C,2,Dial,138.54
Square-C,2,RadixHeap,4575.33
Square-C,3,Dijkstra,318.65
Square-C,3,Dial,106.69
Square-C,3,RadixHeap,5395.32
Square-C,4,Dijkstra,585.12
Square-C,4,Dial,120.97
Square-C,4,RadixHeap,5246.68
Square-C,5,Dijkstra,396.76
Square-C,5,Dial,127.38
Square-C,5,RadixHeap,4317.57
Square-C,6,Dijkstra,567.21
Square-C,6,Dial,289.23
Square-C,6,RadixHeap,5408.31
Square-C,7,Dijkstra,337.7
Square-C,7,Dial,245.04
Square-C,7,RadixHeap,4804.69
Square-C,8,Dijkstra,703.83
Square-C,8,Dial,756.25
Square-C,8,RadixHeap,4997.99
Square-C,9,Dijkstra,343.81
Square-C,9,RadixHeap,4191.72
USA-road-d,NY,Dijkstra,138.69
USA-road-d,NY,Dial,130.47
USA-road-d,NY,RadixHeap,154.31
